id,yield
15000,6188.34
15001,7062.4805
15002,7758.4683
15003,6246.071
15004,3940.776
15005,3746.6875
15006,6889.3384
15007,5364.6084
15008,7833.075
15009,5763.2285
15010,5684.1777
15011,4473.3877
15012,3452.494
15013,7905.359
15014,4715.4453
15015,6771.0176
15016,4144.196
15017,6268.685
15018,6451.0327
15019,6440.153
15020,7828.399
15021,4233.099
15022,3911.1875
15023,4611.378
15024,5539.1953
15025,4942.534
15026,6222.28
15027,4610.557
15028,6308.988
15029,3976.3787
15030,6537.54
15031,6468.1147
15032,7488.5063
15033,8403.667
15034,5876.558
15035,5300.092
15036,5365.9746
15037,5881.8057
15038,5076.265
15039,5785.313
15040,7380.427
15041,5403.74
15042,5015.7686
15043,4789.5806
15044,5350.573
15045,5607.1963
15046,7357.196
15047,3814.1775
15048,6597.7
15049,6571.815
15050,3304.5266
15051,6778.472
15052,6566.1646
15053,2865.2734
15054,7356.7197
15055,6370.1294
15056,7445.2686
15057,7787.394
15058,6482.3584
15059,7514.6426
15060,4375.216
15061,5805.6997
15062,5421.8696
15063,3797.848
15064,6588.6934
15065,7472.4033
15066,7395.3633
15067,5527.221
15068,5678.4097
15069,6296.7754
15070,8277.866
15071,6443.148
15072,8057.672
15073,8221.697
15074,3300.2268
15075,6544.553
15076,2935.0022
15077,5266.8555
15078,5609.174
15079,4650.06
15080,6797.7656
15081,5364.3076
15082,7281.2397
15083,4817.779
15084,5539.0093
15085,7031.635
15086,7675.396
15087,5759.6753
15088,6498.539
15089,4692.8135
15090,6543.229
15091,8176.484
15092,7427.7095
15093,6930.1504
15094,6234.004
15095,3843.0684
15096,4207.7505
15097,7426.7695
15098,8184.5947
15099,3534.7317
15100,6554.8623
15101,6203.1685
15102,3497.7646
15103,7893.3164
15104,4781.271
15105,7732.8154
15106,6250.2617
15107,5908.476
15108,7358.4707
15109,5423.7456
15110,3425.337
15111,6974.636
15112,5657.3135
15113,5519.493
15114,3753.3062
15115,5850.4854
15116,6663.4917
15117,6803.4883
15118,6112.904
15119,5389.5967
15120,7512.0874
15121,5573.171
15122,4988.939
15123,7025.4844
15124,6986.165
15125,7042.5767
15126,5389.0303
15127,6979.337
15128,6153.1084
15129,7375.079
15130,6892.0786
15131,6205.2363
15132,3642.7253
15133,4381.6
15134,5761.958
15135,7438.3203
15136,5568.2456
15137,6217.9883
15138,8169.9146
15139,3421.085
15140,5469.797
15141,6450.6274
15142,5524.121
15143,5124.61
15144,5844.5635
15145,4431.225
15146,6134.48
15147,5313.8306
15148,4663.946
15149,2836.3105
15150,6923.61
15151,5358.534
15152,4042.0703
15153,5027.9517
15154,4135.7944
15155,5386.905
15156,6926.906
15157,4767.261
15158,6217.9883
15159,8335.085
15160,5190.876
15161,8000.9946
15162,4969.5073
15163,6775.9077
15164,6556.866
15165,7830.6577
15166,3933.4968
15167,7196.6777
15168,5938.9956
15169,5604.6895
15170,5560.7695
15171,3332.2776
15172,4267.364
15173,5300.092
15174,4344.2935
15175,6258.1274
15176,5569.446
15177,6657.6484
15178,7747.949
15179,6452.928
15180,6477.5522
15181,5882.099
15182,3005.167
15183,6792.9414
15184,4973.7705
15185,6846.735
15186,5373.994
15187,5391.7417
15188,7494.9834
15189,4809.6113
15190,5450.6777
15191,5669.307
15192,4966.22
15193,5636.2095
15194,7758.986
15195,3804.5598
15196,7380.4834
15197,6242.68
15198,5614.98
15199,6402.277
15200,7193.157
15201,5386.807
15202,6617.206
15203,4836.5303
15204,3814.7986
15205,4724.487
15206,3912.2659
15207,7389.9756
15208,5495.4985
15209,6581.3994
15210,8231.069
15211,7036.7314
15212,6175.471
15213,6297.833
15214,3335.6567
15215,6451.0327
15216,7406.9336
15217,6577.0376
15218,6344.0
15219,7872.9697
15220,6239.448
15221,6792.423
15222,5692.7114
15223,6335.0435
15224,5472.372
15225,5607.442
15226,6290.5044
15227,5875.945
15228,8259.917
15229,5241.0845
15230,4210.6934
15231,4263.7783
15232,7750.834
15233,7356.7026
15234,4605.4736
15235,5835.132
15236,7478.8413
15237,5560.0093
15238,3831.0654
15239,6481.4595
15240,7462.724
15241,5517.711
15242,3197.1587
15243,6147.7607
15244,4794.78
15245,6161.782
15246,8216.768
15247,4332.8936
15248,3381.9602
15249,5816.4023
15250,6753.6265
15251,6184.039
15252,7464.018
15253,6447.8135
15254,4352.644
15255,6471.5425
15256,6219.3467
15257,3687.2747
15258,5520.2876
15259,4152.6665
15260,4606.439
15261,5853.55
15262,5524.6646
15263,7390.3423
15264,5632.3784
15265,6433.4116
15266,5215.816
15267,6567.129
15268,4233.9736
15269,7675.6475
15270,5596.3677
15271,7239.274
15272,5260.6104
15273,3963.473
15274,4396.0264
15275,7180.8667
15276,6513.043
15277,4171.5903
15278,6297.8535
15279,4117.1187
15280,6812.101
15281,4625.9966
15282,7396.0986
15283,3981.2505
15284,6573.1484
15285,7188.0073
15286,7468.0913
15287,5508.9873
15288,6475.1357
15289,8374.774
15290,7320.535
15291,7338.7485
15292,5278.294
15293,4684.4995
15294,7467.882
15295,5518.122
15296,6953.668
15297,6766.997
15298,6386.9985
15299,5818.187
15300,5395.6284
15301,5852.8525
15302,6390.95
15303,8179.718
15304,7050.1357
15305,8102.4087
15306,6319.0327
15307,4791.198
15308,3379.4785
15309,3706.5938
15310,8045.3584
15311,6423.3594
15312,7216.6816
15313,5066.399
15314,7344.1245
15315,8250.947
15316,7390.503
15317,3862.638
15318,6629.829
15319,5234.151
15320,6299.905
15321,6848.1904
15322,5870.8716
15323,6348.902
15324,5378.835
15325,5218.8936
15326,3512.4475
15327,5385.001
15328,4297.769
15329,7462.3906
15330,6368.476
15331,5386.905
15332,7449.2295
15333,5371.261
15334,6483.1343
15335,6412.683
15336,3839.1885
15337,3818.3025
15338,5380.556
15339,6578.9277
15340,7349.249
15341,8296.401
15342,6317.4956
15343,5496.979
15344,5203.827
15345,5444.2305
15346,8261.779
15347,5513.985
15348,7002.8975
15349,5902.9453
15350,3480.6648
15351,7817.8926
15352,5248.0093
15353,5855.869
15354,5076.837
15355,5561.0303
15356,8247.759
15357,4685.658
15358,3970.4355
15359,6432.4907
15360,5772.22
15361,5608.0703
15362,7209.9756
15363,6496.618
15364,2838.5479
15365,5822.9927
15366,4155.098
15367,6229.447
15368,5621.3647
15369,4660.326
15370,5504.0894
15371,7053.354
15372,6219.822
15373,6028.1074
15374,4290.0093
15375,6964.833
15376,4343.9473
15377,5636.8384
15378,4990.1177
15379,3167.0637
15380,8208.772
15381,7792.7446
15382,7767.214
15383,5515.6436
15384,6137.538
15385,6552.533
15386,4992.217
15387,3665.3074
15388,5606.7373
15389,5708.873
15390,6463.473
15391,5535.909
15392,5527.5635
15393,3697.2725
15394,5859.4604
15395,8326.331
15396,7479.977
15397,6800.4697
15398,3959.111
15399,8225.48
15400,7044.1406
15401,6553.3633
15402,4786.792
15403,4599.3975
15404,5662.3496
15405,6974.5146
15406,6208.718
15407,8232.162
15408,6529.992
15409,5903.119
15410,5524.0874
15411,5488.9067
15412,4370.219
15413,7780.3423
15414,7211.0645
15415,4419.155
15416,5767.1455
